3398.723 113.25345 105.6392 2.1706123 2.3248427
3402.2986 118.10457 111.26285 1.7953113 2.3681064
3405.8743 123.21508 115.62954 1.9079982 2.413541
3409.45 126.10186 117.93527 2.184448 2.4389708
3413.026 129.15599 120.778694 2.3779407 2.466956
3416.6016 135.35614 126.5397 2.4149187 2.522329
3420.1772 139.70259 130.9193 2.366911 2.5545025
3423.753 141.10448 132.89702 2.176929 2.5645657
3427.3289 140.8462 132.28217 2.25595 2.5642188
3430.9045 142.64413 132.9928 2.3440604 2.5780437
3434.4802 150.33049 140.56325 2.0165176 2.6368566
3438.056 159.92618 150.63373 2.1299255 2.7149572
3441.6318 156.13454 146.9372 2.4564104 2.6897056
3445.2075 161.66997 152.01605 2.8064814 2.7341096
3448.7832 174.44955 164.27771 2.5702991 2.8294141
3452.3591 176.20763 166.00078 2.2113614 2.840134
3455.9348 181.76291 171.58409 2.9746957 2.8874393
3459.5105 189.80406 178.08405 1.980281 2.9340477
3463.0862 191.27544 179.75967 2.2100475 2.9466896
3466.662 195.78534 185.52307 2.9131079 2.9865153
3470.2378 204.8801 194.1193 2.499515 3.0467377
3473.8135 205.52379 193.54085 2.5587199 3.0504167
3477.3892 207.98492 196.43147 2.8121777 3.0704675
3480.965 222.77338 210.02731 2.3626544 3.1649983
3484.5408 225.8917 213.2737 2.448619 3.187279
3488.1165 226.60822 214.22212 2.5958898 3.192275
3491.6921 233.203 219.81262 2.2114112 3.2309902
3495.268 233.09639 220.01561 2.4861674 3.233801
3498.8438 250.06314 236.09822 3.0426602 3.3454661
3502.4194 249.7779 235.89713 2.866558 3.342732
3505.9954 253.707 238.53818 2.537887 3.3638403
3509.571 260.41516 244.37137 2.633199 3.4066892
3513.1467 259.989 244.87857 2.8222516 3.4057622
3516.7224 264.12204 248.78911 3.0767767 3.431898
3520.2983 269.56683 252.77225 3.7130518 3.4704235
3523.874 280.43646 262.7716 2.979086 3.5289226
3527.4497 290.788 273.1431 2.5978546 3.5870907
3531.0254 297.8651 279.53476 3.2015412 3.633067
3534.6013 304.88208 285.37247 3.2436247 3.67403
3538.177 312.95923 293.22247 2.7308867 3.7158878
3541.7527 318.97223 299.34518 3.1352656 3.750873
3545.3284 325.54227 305.03168 3.3711436 3.7892032
3548.9043 340.735 319.95935 3.0664165 3.8710144
3552.48 340.11658 318.023 2.9225595 3.8660367
3556.0557 348.28006 327.13306 2.6954262 3.9087563
3559.6316 356.97623 335.86923 2.4840202 3.9540715
3563.2073 362.4475 339.74124 2.6361918 3.9826708
3566.783 379.35477 356.83484 2.9705346 4.0742736
3570.3586 382.63455 358.80832 3.1696923 4.090475
3573.9346 390.12744 366.4239 2.9984806 4.1287436
3577.5103 398.64728 373.29996 3.2502596 4.172986
3581.086 410.60004 383.29532 3.4244018 4.2319717
3584.6616 420.19284 392.13687 3.3473506 4.2788596
3588.2375 434.8212 406.98215 3.0351517 4.3482227
3591.8132 445.47946 417.20316 2.7826927 4.397559
3595.389 447.67252 418.31778 3.2531831 4.410196
3598.9646 463.5175 434.0743 3.784508 4.4886656
3602.5405 467.06628 436.99097 2.9931765 4.4997077
3606.1162 462.95404 432.82178 3.0128815 4.4809065
3609.692 484.66318 453.24002 2.9424627 4.580061
3613.2676 487.22238 456.20374 3.2142265 4.5945597
3616.8435 502.29242 469.9717 2.7650268 4.658785
3620.4192 513.48315 480.4141 3.0606325 4.7110367
3623.9949 524.1873 491.42517 3.942503 4.7628837
3627.5708 542.54614 507.5459 3.0234606 4.8369703
3631.1465 535.84766 500.07306 2.1900408 4.8023915
3634.7222 554.8868 521.0694 3.1653779 4.8911657
3638.2979 566.7837 531.5646 2.9857392 4.9404774
3641.8738 572.0132 535.29315 3.156874 4.9628887
3645.4495 585.88806 548.2461 3.8342237 5.0247617
3649.0251 594.5495 556.68945 3.3364658 5.05763
3652.6008 604.72174 565.0915 2.5428588 5.095233
3656.1768 616.9678 577.1668 3.3427641 5.149574
3659.7524 628.6636 589.21 3.5227234 5.196967
3663.3281 633.4179 594.5118 2.7315245 5.2124357
3666.9038 636.6954 598.1282 3.1134233 5.2285166
3670.4797 654.5056 613.85614 3.395065 5.299861
3674.0554 664.3392 623.3134 3.0419526 5.336445
3677.631 654.19354 613.1143 3.5133803 5.2986736
3681.207 667.8703 626.4929 3.4285345 5.3518624
3684.7827 681.3669 640.3092 3.5793905 5.4062567
3688.3584 689.6273 647.2301 3.08177 5.434497
3691.934 693.4805 650.3773 3.4985416 5.4514036
3695.51 720.74713 676.5601 3.2504299 5.5532184
3699.0857 739.6188 693.7182 3.9360592 5.6275687
3702.6614 731.2605 687.667 4.3141127 5.597892
3706.237 744.26733 699.37445 3.1903923 5.6401224
3709.813 763.79 716.7161 3.2050076 5.712269
3713.3887 777.95514 730.7343 4.0580854 5.7672925
3716.9644 790.8668 742.58685 3.331771 5.810628
3720.54 792.63043 745.785 2.9278972 5.815726
3724.116 810.4927 763.1167 3.7224107 5.8825383
3727.6917 824.67554 774.5317 3.8267007 5.9325547
3731.2673 822.42456 774.2771 3.9203558 5.9250193
3734.8433 854.7413 804.5988 3.5600886 6.0362697
3738.419 868.36487 817.77686 3.4934375 6.0828633
3741.9946 886.4125 835.96106 3.635037 6.145156
3745.5703 907.0419 855.1031 3.3622444 6.213314
3749.1462 891.8019 842.50684 3.6195807 6.1636515
3752.722 901.4806 849.9694 3.4676683 6.195054
3756.2976 883.0634 832.32434 3.3262193 6.13186
3759.8733 891.8399 842.71844 3.366743 6.162188
3763.4492 919.297 868.2401 4.0001693 6.2570753
3767.025 933.3077 882.291 4.304111 6.3055177
3770.6006 973.79114 920.1767 3.4533122 6.433921
3774.1763 997.0422 941.1857 3.6260824 6.5092583
3777.7522 1024.0222 968.495 4.4493685 6.5990205
3781.328 1031.7279 971.63367 3.7403545 6.6201334
3784.9036 1028.3983 968.06055 3.7847733 6.609082
3788.4795 1045.0184 986.4549 4.025451 6.6630397
3792.0552 1050.2474 989.8529 3.9186785 6.6788383
3795.6309 1052.6475 991.30646 4.2795315 6.687235
3799.2065 1037.831 977.3575 3.7370107 6.6389933
3802.7825 1042.6833 981.48126 3.9213367 6.655086
3806.3582 1041.5837 981.15576 4.2495785 6.653037
3809.9338 1042.6449 980.5739 4.2636094 6.656061
3813.5095 1076.4287 1010.5889 4.4263296 6.7611256
3817.0854 1124.4916 1058.6501 4.321376 6.907383
3820.6611 1160.61 1091.3275 3.9145463 7.014067
3824.2368 1201.7375 1129.4376 3.9027762 7.1349807
3827.8125 1194.8418 1125.7759 4.4685307 7.117739
3831.3884 1226.0536 1154.4535 4.1971774 7.206931
3834.964 1273.6355 1198.5813 3.7728202 7.342657
3838.5398 1282.5953 1205.5679 4.310434 7.3693404
3842.1155 1291.1428 1214.9391 4.2220397 7.3933625
3845.6914 1287.8141 1210.2577 4.0725183 7.3830156
3849.267 1301.8087 1223.5063 4.0607595 7.4223256
3852.8428 1322.976 1244.827 4.552483 7.483466
3856.4187 1323.154 1243.2523 3.988737 7.4817753
3859.9944 1260.5703 1183.9939 3.7633448 7.303384
3863.57 1241.7338 1164.7081 4.162248 7.251549
3867.1458 1235.8353 1160.8365 4.711755 7.236508
3870.7217 1221.8843 1147.9253 4.394186 7.1952376
3874.2974 1248.526 1173.3303 4.315098 7.271766
3877.873 1283.489 1205.013 4.4414515 7.371651
3881.4487 1353.5115 1269.0621 4.561495 7.566927
3885.0247 1385.375 1301.0771 3.9022045 7.6524854
3888.6003 1449.0098 1361.1215 3.6860747 7.8224483
3892.176 1496.6007 1409.5078 4.5582337 7.952383
3895.7517 1523.581 1430.68 4.318131 8.021232
3899.3276 1550.8508 1457.8082 4.307435 8.09157
3902.9033 1543.449 1450.992 5.0143585 8.075224
3906.479 1549.8829 1455.6875 3.6318984 8.086484
3910.055 1580.9061 1482.9883 5.043849 8.17118
3913.6306 1592.9686 1498.1455 4.6750445 8.200593
3917.2063 1619.4193 1522.0941 4.5304594 8.266971
3920.782 1622.174 1525.9172 4.5393867 8.274033
3924.358 1621.5844 1527.1693 3.9329221 8.270783
3927.9336 1646.4835 1548.7163 4.002007 8.333454
3931.5093 1625.3077 1530.7883 4.56637 8.281842
3935.085 1668.0173 1570.6581 5.098159 8.390445
3938.661 1675.8175 1576.6227 3.9033058 8.405693
3942.2366 1647.9756 1550.8572 4.766505 8.338884
3945.8123 1646.3226 1552.2839 4.5057125 8.334281
3949.388 1629.1754 1535.7612 4.813611 8.29221
3952.9639 1601.2952 1507.4332 4.8491535 8.222289
3956.5396 1542.3596 1452.8662 4.2671037 8.06878
3960.1152 1445.0447 1360.5735 4.0396624 7.8127995
3963.6912 1411.2645 1328.9517 4.451791 7.723232
3967.2668 1427.6025 1347.0588 4.703148 7.7688603
3970.8425 1510.0292 1423.297 4.521685 7.985647
3974.4182 1612.2137 1524.1205 3.9390612 8.246762
3977.9941 1693.6608 1600.501 4.4711127 8.451685
3981.5698 1760.528 1662.0656 4.2340465 8.613928
3985.1455 1780.9412 1682.356 4.154434 8.662838
3988.7212 1796.7266 1697.9242 5.071187 8.703385
3992.297 1844.1954 1743.2855 4.5635653 8.8148365
3995.8728 1879.8418 1775.906 4.751558 8.899088
3999.4485 1886.1439 1784.1956 5.0569115 8.91506
4003.0242 1931.0155 1826.4596 5.142179 9.019556
4006.6 1944.2588 1840.323 4.835029 9.049035
4010.1758 1918.216 1815.8126 4.664018 8.988075
4013.7515 1941.3579 1840.4462 4.7155814 9.041993
4017.3274 1954.5548 1850.5249 4.6862493 9.072348
4020.903 1971.4722 1869.2828 5.073884 9.112047
4024.4788 1954.0747 1853.3955 4.5779223 9.070398
4028.0544 1992.366 1889.262 4.7683716 9.15811
4031.6304 1983.6647 1882.5847 5.0531826 9.139802
4035.206 2025.8898 1924.1377 4.6932874 9.234347
4038.7817 2010.4539 1908.9806 4.9958434 9.200512
4042.3574 2022.4264 1918.9963 5.606234 9.22916
4045.9333 2050.3076 1944.6223 4.4854527 9.288402
4049.509 2040.6222 1936.2671 5.2946506 9.269226
4053.0847 2083.5208 1973.9336 4.6766615 9.363288
4056.6604 2092.9666 1982.5374 5.126211 9.385506
4060.2363 2108.934 2000.6302 5.1909437 9.420877
4063.812 2097.6104 1985.9023 4.7586102 9.394383
4067.3877 2142.519 2028.1984 4.5184565 9.493041
4070.9634 2117.1592 2004.3248 5.37698 9.439163
4074.5393 2121.8782 2009.002 4.935028 9.448457
4078.115 2146.1768 2031.708 5.074047 9.502613
4081.6907 2131.6396 2019.0773 5.1943536 9.471253
4085.2666 2124.7268 2011.8081 5.4721727 9.456489
4088.8423 2107.6824 1993.6565 5.0177517 9.417462
4092.418 2104.036 1990.2455 4.288601 9.4078665
4095.9937 2052.208 1941.0731 4.4108577 9.292147
4099.5693 1978.0193 1870.075 4.8323035 9.125732
4103.145 1866.404 1763.3146 4.9912047 8.867386
4106.721 1776.2659 1680.0559 5.6139936 8.6549
4110.297 1775.8141 1677.1099 5.33666 8.652181
4113.8726 1847.7948 1748.3037 4.8443775 8.823905
4117.448 2028.3702 1916.6874 4.2638164 9.237361
4121.024 2106.8489 1991.5532 4.781029 9.414884
4124.5996 2191.5667 2072.515 5.393678 9.602172
4128.1753 2226.9685 2106.2578 5.4440618 9.678746
4131.7515 2266.3005 2142.6448 6.193 9.765528
4135.327 2272.2295 2148.859 5.20105 9.77495
4138.903 2314.716 2187.6902 5.3299904 9.865435
4142.4785 2305.365 2178.7908 5.3622503 9.845697
4146.054 2326.6929 2201.1758 5.4546523 9.891109
4149.63 2351.8835 2225.4927 5.1201015 9.943428
4153.2056 2389.1318 2257.9343 4.193926 10.018117
4156.7812 2381.9548 2248.2368 5.8614016 10.007691
4160.3574 2399.4363 2267.3184 5.113704 10.041594
4163.933 2438.1885 2303.8662 5.331967 10.122413
4167.509 2457.3293 2321.704 5.6359854 10.162808
4171.0845 2464.4907 2332.3066 5.372138 10.176728
4174.66 2457.304 2324.1328 5.0981617 10.161383
4178.236 2462.054 2329.13 5.239678 10.171503
4181.8115 2486.8923 2354.5957 5.3851595 10.222705
4185.387 2511.6235 2374.3174 5.447643 10.273064
4188.9634 2476.5684 2343.5886 4.806181 10.199984
4192.539 2490.2651 2358.5303 6.131579 10.231548
4196.1147 2470.8057 2340.479 6.203381 10.191933
4199.6904 2474.1882 2343.9624 5.298034 10.196477
4203.266 2466.5872 2336.8564 5.694986 10.18191
4206.842 2457.9014 2328.3318 5.3312464 10.162901
4210.4175 2428.546 2301.445 4.8887057 10.101461
4213.9937 2427.67 2299.0286 5.1110325 10.099893
4217.5693 2433.2222 2307.423 5.767313 10.113234
4221.145 2465.921 2336.748 5.702747 10.18011
4224.7207 2444.8267 2317.2498 4.8526063 10.134518
4228.2964 2478.3374 2349.729 5.1212997 10.204024
4231.872 2505.5576 2377.56 5.4492154 10.26023
4235.4478 2496.8713 2369.1462 6.044473 10.244093
4239.0234 2529.9836 2399.516 5.1776266 10.308818
4242.5996 2547.823 2418.9102 4.888203 10.344368
4246.1753 2566.817 2435.7778 4.5899243 10.381224
4249.751 2570.8823 2440.8267 5.612828 10.392192
