3388.5913 0.26666725 0.34785628 0.46620882 0.23843113
3392.1675 0.10803692 0.1943794 0.40510866 0.2294786
3395.7434 0.001428819 0.15645301 0.43232194 0.22572266
3399.3196 -0.039447233 0.082327686 0.44591117 0.22594406
3402.8958 0.002800157 0.028492017 0.39888328 0.2279681
3406.4717 0.14355914 0.16485453 0.2913987 0.22924744
3410.0479 0.3170553 0.28963077 0.122657016 0.22913194
3413.624 0.12310142 0.11120807 0.15132704 0.22686426
3417.2 -0.0127917435 0.014117827 0.31282616 0.22858018
3420.7761 0.18891664 0.17545462 0.38768664 0.23320976
3424.3523 0.0284846 -0.0065944195 0.40663534 0.22916985
3427.9282 0.2975887 0.22076334 0.2916797 0.23573408
3431.5044 0.16565515 0.114052966 0.50574356 0.23675422
3435.0803 -0.3239936 -0.3061508 0.67998713 0.22409825
3438.6565 -0.123596035 -0.09454699 0.2869962 0.2181722
3442.2327 0.28544766 0.33391362 0.24553251 0.23013064
3445.8086 0.20812473 0.26877025 0.4276458 0.23314628
3449.3848 0.37838852 0.41521925 0.096623935 0.2313164
3452.961 0.7053631 0.7013248 -0.2682393 0.23236819
3456.5369 0.41018352 0.35923892 0.061695658 0.23212986
3460.113 0.27526614 0.17861503 0.06739374 0.2344616
3463.6892 0.61784625 0.7208492 -0.029632678 0.23510355
3467.2651 0.5702347 0.72812074 0.1580278 0.2338631
3470.8413 0.28744408 0.2907684 0.3250586 0.23565775
3474.4175 0.4042787 0.35976577 0.14588016 0.23761445
3477.9934 0.32748628 0.29197282 0.11170079 0.23127773
3481.5696 0.15494281 0.11086578 0.47249383 0.23424716
3485.1458 0.37425596 0.4201671 0.46374434 0.2401586
3488.7217 0.4034523 0.4528809 0.23146927 0.23374864
3492.2979 0.10519988 0.020231854 0.36301047 0.2295723
3495.8738 0.2646785 0.20047578 0.5922036 0.24387147
3499.45 0.44082057 0.48601118 0.36994082 0.24017242
3503.0261 0.6513382 0.66916823 0.33787465 0.24643661
3506.602 0.5357192 0.40870538 0.4860895 0.24939227
3510.1782 0.3239431 0.27975634 0.48630124 0.2398978
3513.7544 0.38341162 0.4969044 0.3587776 0.23524246
3517.3303 0.35471267 0.24341783 0.3626552 0.2393424
3520.9065 0.21489845 0.18686949 0.4759825 0.23644547
3524.4827 0.5721103 0.6104682 0.27397335 0.24011394
3528.0586 0.5456819 0.5284308 0.3502074 0.24244818
3531.6348 0.26013428 0.25419244 0.53319156 0.2386152
3535.211 0.256924 0.31173924 0.42116088 0.23394026
3538.7869 0.16843565 0.232787 0.35287493 0.22900948
3542.363 0.3787622 0.5301249 0.20239253 0.2304002
3545.939 0.9257108 0.8801184 0.20371895 0.25115645
3549.5151 0.40944666 0.43283945 0.41498742 0.24002752
3553.0913 0.057160355 0.091563195 0.47655547 0.23022255
3556.6672 0.43043852 0.36816418 0.44579986 0.24357216
3560.2434 0.1954854 0.23767073 0.6859113 0.24157456
3563.8196 -0.115615465 -0.12484406 0.7819255 0.23172386
3567.3955 0.71393 0.7873912 0.23251033 0.24298419
3570.9717 -0.011902275 -0.04455958 0.63351786 0.23347218
3574.5479 0.34136224 0.29103094 0.2672217 0.23772044
3578.1238 0.91663194 0.9448585 -0.051426213 0.242808
3581.7 0.4313717 0.44768614 0.3143512 0.23719414
3585.2761 0.1356699 0.095927514 0.3909082 0.23555814
3588.852 0.26862782 0.23345956 0.31626138 0.23111881
3592.4282 0.46947014 0.4726607 0.2505077 0.23570623
3596.0044 0.41703838 0.3992496 0.6395554 0.24628834
3599.5803 0.4280689 0.46620452 0.6369677 0.24418621
3603.1565 0.11709969 0.04550203 0.6723607 0.2424039
3606.7324 0.11238297 0.17027423 0.61420053 0.23801637
3610.3086 0.60893685 0.7580008 0.32782578 0.24089111
3613.8848 0.74909765 0.69625354 0.440743 0.25437623
3617.4607 0.5918812 0.6334071 0.7493455 0.25302494
3621.0369 0.7659882 0.6871499 0.5033392 0.2527699
3624.613 0.8020507 0.756892 0.49473515 0.25290802
3628.189 0.4973915 0.42641607 0.3045019 0.24045232
3631.7651 0.76628965 0.7450438 0.26889402 0.24470109
3635.3413 0.6352835 0.64366066 0.39243588 0.24339159
3638.9172 0.739042 0.8563541 0.4815999 0.24865526
3642.4934 0.66562045 0.84532803 0.5153452 0.24525915
3646.0696 0.23671295 0.40542117 0.39573234 0.22809978
3649.6455 0.6562202 0.8691197 0.3832022 0.24091029
3653.2217 0.2768878 0.26720992 0.81799215 0.24621108
3656.7979 0.52078944 0.6403998 0.68120116 0.2469177
3660.3738 0.77053505 0.83093315 0.18800038 0.24099524
3663.95 0.97462255 0.90818787 0.4999007 0.25991625
3667.526 0.8314762 0.8736467 0.523671 0.25406477
3671.102 0.7322499 0.69001806 0.57285935 0.25353765
3674.6782 0.9201475 0.8766241 0.3746735 0.25255114
3678.2542 0.7158881 0.7553861 0.18908457 0.23945537
3681.8303 0.5510888 0.50685346 0.42671368 0.24305402
3685.4065 0.7790584 0.7019528 0.45893747 0.25034082
3688.9824 0.5369566 0.49372464 0.5208833 0.24534278
3692.5586 0.41609773 0.38613266 0.7697402 0.2501133
3696.1348 0.6957456 0.63881624 0.44581944 0.24824661
3699.7107 1.0651809 1.020224 0.5914538 0.2627652
3703.2869 0.63062036 0.6656505 0.5209902 0.24578917
3706.863 0.41426006 0.48502144 0.53597265 0.23927425
3710.439 1.2304476 1.240628 0.42998 0.2626595
3714.0151 1.1777387 1.1246426 0.5301534 0.2638579
3717.5913 0.8730064 0.84257275 0.5785003 0.25644192
3721.1672 0.75714314 0.7326291 0.66491383 0.25704333
